ORDER_NO,DATE,LINE,CUSTOMER_NO,ITEM,NC_ORDER,NC_SHIP
539636,"Monday, February 13, 2017",3,43823581,10135358,5,5
539637,"Monday, February 13, 2017",4,43824747,10135358,5,5
539638,"Monday, February 13, 2017",1,1797488,10133703,4,4
539639,"Monday, February 13, 2017",1,1384958,10133703,3,3
539640,"Monday, February 13, 2017",1,2075234,10133703,1,1
539641,"Monday, February 13, 2017",1,1497991,10133703,2,2
539642,"Monday, February 13, 2017",1,2255438,10133703,1,1
539643,"Monday, February 13, 2017",1,2269694,10133703,4,4
539644,"Monday, February 13, 2017",1,2168589,10133703,2,2
539645,"Monday, February 13, 2017",1,2100570,10133703,3,3
539646,"Monday, February 13, 2017",1,1384981,10133703,4,4
539647,"Monday, February 13, 2017",1,1700442,10133703,3,3
539648,"Monday, February 13, 2017",1,1493821,10133703,4,4
539650,"Monday, February 13, 2017",2,2269872,10135358,1,1
539653,"Monday, February 13, 2017",2,43823998,10135138,1,1
539659,"Tuesday, February 14, 2017",1,1254612,10135131,2,2
539660,"Tuesday, February 14, 2017",1,1265769,1040468,1,1
539660,"Tuesday, February 14, 2017",2,1265769,1040466,1,1
539661,"Tuesday, February 14, 2017",1,1254749,1040466,1,1
539661,"Tuesday, February 14, 2017",7,1254749,1039721,1,1
539661,"Tuesday, February 14, 2017",8,1254749,1039704,1,1
539662,"Tuesday, February 14, 2017",1,1604998,1040466,1,1
539662,"Tuesday, February 14, 2017",10,1604998,1039721,1,1
539662,"Tuesday, February 14, 2017",11,1604998,1039704,1,1
539662,"Tuesday, February 14, 2017",14,1604998,10137992,1,1
539662,"Tuesday, February 14, 2017",15,1604998,10137993,1,1
539663,"Tuesday, February 14, 2017",10,43823856,1040468,2,2
539666,"Tuesday, February 14, 2017",10,1842327,10135358,16,16
539669,"Tuesday, February 14, 2017",3,1740542,1040765,180,180
539669,"Tuesday, February 14, 2017",4,1740542,1041105,100,100
539669,"Tuesday, February 14, 2017",7,1740542,1041107,60,60
539669,"Tuesday, February 14, 2017",10,1740542,10135358,15,15
539671,"Tuesday, February 14, 2017",3,1740542,1041107,15,15
539671,"Tuesday, February 14, 2017",6,1740542,10135358,3,3
539699,"Tuesday, February 14, 2017",1,1912593,1040774,2,2
539702,"Tuesday, February 14, 2017",5,1254782,10135138,1,1
539702,"Tuesday, February 14, 2017",6,1254782,10135359,1,1
539702,"Tuesday, February 14, 2017",11,1254782,10135358,2,2
539703,"Tuesday, February 14, 2017",4,1254785,10133703,2,2
539703,"Tuesday, February 14, 2017",5,1254785,10135358,1,1
539704,"Tuesday, February 14, 2017",11,1254783,10135358,1,1
539705,"Tuesday, February 14, 2017",9,1276705,10135359,1,1
539705,"Tuesday, February 14, 2017",12,1276705,10135358,1,1
539706,"Tuesday, February 14, 2017",8,1381747,10135138,1,1
539706,"Tuesday, February 14, 2017",9,1381747,10135359,1,1
539706,"Tuesday, February 14, 2017",13,1381747,10135358,2,2
539708,"Tuesday, February 14, 2017",13,1656983,10135359,1,1
539708,"Tuesday, February 14, 2017",14,1656983,1041105,2,2
539708,"Tuesday, February 14, 2017",15,1656983,1041108,1,1
539708,"Tuesday, February 14, 2017",16,1656983,1041107,1,1
539708,"Tuesday, February 14, 2017",17,1656983,1041106,2,2
539708,"Tuesday, February 14, 2017",18,1656983,10135358,1,1
539709,"Tuesday, February 14, 2017",7,1858612,10135138,1,1
539710,"Tuesday, February 14, 2017",9,2149846,10135138,1,1
539710,"Tuesday, February 14, 2017",10,2149846,10135359,1,1
539711,"Tuesday, February 14, 2017",3,2104180,10135359,1,1
539712,"Tuesday, February 14, 2017",8,1254776,10135138,1,1
539712,"Tuesday, February 14, 2017",9,1254776,10135359,1,1
539713,"Tuesday, February 14, 2017",7,1254779,10135358,1,1
539715,"Tuesday, February 14, 2017",7,1254788,10135358,1,1
539717,"Tuesday, February 14, 2017",6,1254775,10135138,1,1
539717,"Tuesday, February 14, 2017",7,1254775,10135358,1,1
539718,"Tuesday, February 14, 2017",5,1254778,10135138,1,1
539718,"Tuesday, February 14, 2017",6,1254778,10135358,1,1
539719,"Tuesday, February 14, 2017",3,1254781,10135138,1,1
539720,"Tuesday, February 14, 2017",5,1254787,10135358,1,1
539722,"Tuesday, February 14, 2017",9,2053635,10135359,1,1
539723,"Tuesday, February 14, 2017",9,2247534,10135359,1,1
539723,"Tuesday, February 14, 2017",12,2247534,10135358,2,2
539727,"Tuesday, February 14, 2017",1,43825030,10135131,1,1
539728,"Tuesday, February 14, 2017",1,43825030,1040765,1,1
539740,"Tuesday, February 14, 2017",6,1353661,10135358,2,2
539749,"Tuesday, February 14, 2017",13,1254691,10135358,2,2
539781,"Tuesday, February 14, 2017",2,1254687,10135358,1,1
539790,"Tuesday, February 14, 2017",4,1529448,10135358,4,4
539791,"Tuesday, February 14, 2017",4,43823583,10133703,6,6
539791,"Tuesday, February 14, 2017",5,43823583,10135358,6,6
539792,"Tuesday, February 14, 2017",3,1929313,10133703,5,5
539792,"Tuesday, February 14, 2017",4,1929313,10135358,6,6
539793,"Tuesday, February 14, 2017",3,43824753,10133703,3,3
539793,"Tuesday, February 14, 2017",4,43824753,10135358,4,4
539795,"Tuesday, February 14, 2017",4,43823998,10133703,5,5
539795,"Tuesday, February 14, 2017",5,43823998,10135358,7,7
539798,"Tuesday, February 14, 2017",2,2203715,1040468,4,4
539798,"Tuesday, February 14, 2017",3,2203715,10133703,15,15
539798,"Tuesday, February 14, 2017",4,2203715,10135358,28,28
539798,"Tuesday, February 14, 2017",8,2203715,1039822,1,1
539799,"Tuesday, February 14, 2017",11,2203719,1040466,1,1
539800,"Tuesday, February 14, 2017",8,2203719,10135358,18,18
539802,"Tuesday, February 14, 2017",8,1825549,10135358,50,50
539803,"Tuesday, February 14, 2017",4,1254784,10137993,1,1
539806,"Tuesday, February 14, 2017",5,1656983,10135358,1,1
539813,"Tuesday, February 14, 2017",12,2203449,1040468,2,2
539813,"Tuesday, February 14, 2017",13,2203449,1040466,1,1
539814,"Tuesday, February 14, 2017",7,2203449,10133703,6,6
539814,"Tuesday, February 14, 2017",8,2203449,10135358,16,16
539827,"Wednesday, February 15, 2017",1,1254765,1040466,3,3
539827,"Wednesday, February 15, 2017",2,1254765,1040468,2,2
539829,"Wednesday, February 15, 2017",1,2258543,1040466,2,2
539830,"Wednesday, February 15, 2017",1,43823775,1040466,1,1
539830,"Wednesday, February 15, 2017",2,43823775,1040468,1,1
539830,"Wednesday, February 15, 2017",4,43823775,1037624,1,1
539830,"Wednesday, February 15, 2017",5,43823775,1037623,1,1
539831,"Wednesday, February 15, 2017",1,1951810,1040466,1,1
539831,"Wednesday, February 15, 2017",2,1951810,1040468,1,1
539832,"Wednesday, February 15, 2017",1,43823779,1040466,1,1
539832,"Wednesday, February 15, 2017",2,43823779,1040468,1,1
539833,"Wednesday, February 15, 2017",1,43823791,1040466,1,1
539833,"Wednesday, February 15, 2017",2,43823791,1040468,1,1
539833,"Wednesday, February 15, 2017",4,43823791,1037624,1,1
539833,"Wednesday, February 15, 2017",5,43823791,1037623,1,1
539834,"Wednesday, February 15, 2017",1,43823777,1040466,2,2
539835,"Wednesday, February 15, 2017",1,43824470,10135359,1,1
539851,"Wednesday, February 15, 2017",1,1254765,10098739,1,1
539851,"Wednesday, February 15, 2017",2,1254765,110441,1,1
539853,"Wednesday, February 15, 2017",3,1255548,10135138,126,126
539859,"Wednesday, February 15, 2017",4,1255510,10133703,1,1
539861,"Wednesday, February 15, 2017",3,1255303,10133703,1,1
539862,"Wednesday, February 15, 2017",3,1283004,10133703,1,1
539864,"Wednesday, February 15, 2017",4,1255506,10133703,1,1
539879,"Wednesday, February 15, 2017",1,43825201,1040765,1,1
539881,"Wednesday, February 15, 2017",1,43825201,1040765,1,1
539899,"Wednesday, February 15, 2017",1,1664631,10135359,1,1
539901,"Wednesday, February 15, 2017",1,1254695,10135358,1,1
539903,"Wednesday, February 15, 2017",1,43824056,10133703,1,1
539904,"Wednesday, February 15, 2017",1,1254687,10135358,1,1
539907,"Wednesday, February 15, 2017",1,1254688,10135138,1,1
539907,"Wednesday, February 15, 2017",2,1254688,10135358,1,1
539909,"Wednesday, February 15, 2017",1,1254690,10135358,1,1
539911,"Wednesday, February 15, 2017",1,1995627,10135359,1,1
539912,"Wednesday, February 15, 2017",1,1665188,10135138,1,1
539914,"Wednesday, February 15, 2017",1,1417063,10135358,1,1
539915,"Wednesday, February 15, 2017",1,2.25E+06,10133703,1,1
539916,"Wednesday, February 15, 2017",1,1995652,10133703,1,1
539918,"Wednesday, February 15, 2017",1,1254691,10135138,1,1
539946,"Wednesday, February 15, 2017",9,1254711,10135138,1,1
539947,"Wednesday, February 15, 2017",5,1254706,10133703,1,1
539948,"Wednesday, February 15, 2017",1,43824564,1033341,13,13
539948,"Wednesday, February 15, 2017",2,43824564,10137996,6,6
539948,"Wednesday, February 15, 2017",3,43824564,1040468,9,9
539948,"Wednesday, February 15, 2017",4,43824564,1040466,3,3
539948,"Wednesday, February 15, 2017",5,43824564,1041106,24,24
539948,"Wednesday, February 15, 2017",6,43824564,1040765,22,22
539948,"Wednesday, February 15, 2017",7,43824564,1041105,1,1
539948,"Wednesday, February 15, 2017",8,43824564,1040776,1,1
539948,"Wednesday, February 15, 2017",9,43824564,1038323,1,1
539948,"Wednesday, February 15, 2017",14,43824564,10135364,1,1
539952,"Wednesday, February 15, 2017",1,1254723,10135358,5,5
539954,"Wednesday, February 15, 2017",1,1254732,10135358,5,5
539955,"Wednesday, February 15, 2017",1,2247773,10135358,5,5
539957,"Wednesday, February 15, 2017",1,1254721,10135358,5,5
539958,"Wednesday, February 15, 2017",1,1254728,10135358,4,4
539959,"Wednesday, February 15, 2017",1,1356194,10135358,6,6
539960,"Wednesday, February 15, 2017",1,1254707,10135358,6,6
539961,"Wednesday, February 15, 2017",1,1254708,10135358,6,6
539962,"Wednesday, February 15, 2017",1,1254710,10135358,4,4
539963,"Wednesday, February 15, 2017",1,43824779,10135358,3,3
539964,"Wednesday, February 15, 2017",1,43825034,10135358,5,5
539965,"Wednesday, February 15, 2017",1,1254725,10135358,6,6
539966,"Wednesday, February 15, 2017",1,1254731,10135358,8,8
539967,"Wednesday, February 15, 2017",1,1254716,10135358,6,6
539968,"Wednesday, February 15, 2017",1,1254711,10135358,8,8
539969,"Wednesday, February 15, 2017",1,1633157,10135358,5,5
539970,"Wednesday, February 15, 2017",1,2191635,10135358,5,5
539971,"Wednesday, February 15, 2017",1,43824769,10135358,2,2
539972,"Wednesday, February 15, 2017",1,43824773,10135358,2,2
539973,"Wednesday, February 15, 2017",1,1254734,10135358,6,6
539974,"Wednesday, February 15, 2017",1,1254729,10135358,7,7
539975,"Wednesday, February 15, 2017",1,1492473,10135358,3,3
539976,"Wednesday, February 15, 2017",1,1254720,10135358,6,6
539977,"Wednesday, February 15, 2017",1,1912432,10135358,5,5
539978,"Wednesday, February 15, 2017",1,43824775,10135358,5,5
539979,"Wednesday, February 15, 2017",1,1254706,10135358,6,6
539980,"Wednesday, February 15, 2017",1,1254733,10135358,7,7
539981,"Wednesday, February 15, 2017",1,1751514,10135358,5,5
539983,"Wednesday, February 15, 2017",1,43824771,10135358,4,4
539984,"Wednesday, February 15, 2017",1,1551997,10135358,6,6
539985,"Wednesday, February 15, 2017",1,43824777,10135358,3,3
539986,"Wednesday, February 15, 2017",1,1673776,10135358,5,5
539987,"Wednesday, February 15, 2017",1,1642075,10135358,6,6
539989,"Wednesday, February 15, 2017",1,1751532,10135358,3,3
539990,"Wednesday, February 15, 2017",1,1254726,10135358,4,4
539991,"Wednesday, February 15, 2017",1,1912451,10135358,5,5
539992,"Wednesday, February 15, 2017",1,43824564,10135771,200,200
540004,"Wednesday, February 15, 2017",1,1418561,10105916,5,5
540004,"Wednesday, February 15, 2017",2,1418561,10106111,5,5
540004,"Wednesday, February 15, 2017",3,1418561,10106230,5,5
540004,"Wednesday, February 15, 2017",4,1418561,1029069,3,3
540004,"Wednesday, February 15, 2017",5,1418561,1029070,2,2
540004,"Wednesday, February 15, 2017",6,1418561,1029071,9,9
540004,"Wednesday, February 15, 2017",8,1418561,1040726,7,7
540006,"Wednesday, February 15, 2017",1,1418561,10102551,12,12
540006,"Wednesday, February 15, 2017",2,1418561,1039305,15,15
540006,"Wednesday, February 15, 2017",3,1418561,1039306,20,20
540006,"Wednesday, February 15, 2017",4,1418561,1039308,10,10
540006,"Wednesday, February 15, 2017",5,1418561,1039311,8,8
540006,"Wednesday, February 15, 2017",6,1418561,1039822,2,2
540006,"Wednesday, February 15, 2017",7,1418561,1039823,1,1
540006,"Wednesday, February 15, 2017",9,1418561,1040991,5,5
540007,"Wednesday, February 15, 2017",1,43823998,10135358,4,4
540059,"Wednesday, February 15, 2017",1,1795849,111931,1,1
540059,"Wednesday, February 15, 2017",2,1795849,110441,1,1
540113,"Thursday, February 16, 2017",3,1476276,1029071,1,1
540120,"Thursday, February 16, 2017",3,1554575,1029071,1,1
540122,"Thursday, February 16, 2017",4,1779624,1029071,1,1
540134,"Thursday, February 16, 2017",2,1857928,1029071,1,1
540141,"Thursday, February 16, 2017",2,1850370,1029071,1,1
540142,"Thursday, February 16, 2017",3,1953431,1029071,1,1
540144,"Thursday, February 16, 2017",3,2075217,1029071,1,1
540147,"Thursday, February 16, 2017",3,2073719,1029071,1,1
540148,"Thursday, February 16, 2017",3,2060237,1029071,1,1
540153,"Thursday, February 16, 2017",4,2057664,1029071,1,1
540154,"Thursday, February 16, 2017",2,2079338,1029071,1,1
540156,"Thursday, February 16, 2017",2,2075198,1029071,1,1
540159,"Thursday, February 16, 2017",2,2169531,1029071,1,1
540161,"Thursday, February 16, 2017",1,2075214,1029071,1,1
540182,"Thursday, February 16, 2017",2,2205147,1029071,1,1
540183,"Thursday, February 16, 2017",1,2247546,1029071,1,1
540184,"Thursday, February 16, 2017",1,43824049,1029071,1,1
540210,"Thursday, February 16, 2017",4,43824108,1029071,1,1
540211,"Thursday, February 16, 2017",2,43824172,1029071,1,1
540219,"Thursday, February 16, 2017",1,1255588,1029071,1,1
540235,"Thursday, February 16, 2017",2,1781684,1029071,1,1
540237,"Thursday, February 16, 2017",1,1795849,111931,1,1
540237,"Thursday, February 16, 2017",2,1795849,110441,1,1
540239,"Thursday, February 16, 2017",3,1781738,1029071,1,1
540249,"Thursday, February 16, 2017",2,2027427,1029071,1,1
540252,"Thursday, February 16, 2017",2,2027434,1029071,1,1
540265,"Thursday, February 16, 2017",5,1255589,10135358,1,1
540266,"Thursday, February 16, 2017",6,1255591,10135359,1,1
540266,"Thursday, February 16, 2017",11,1255591,10135358,1,1
540268,"Thursday, February 16, 2017",2,1255583,10135359,1,1
540269,"Thursday, February 16, 2017",7,1255592,10135358,1,1
540270,"Thursday, February 16, 2017",4,1255579,10135358,1,1
540271,"Thursday, February 16, 2017",3,1255578,10135138,1,1
540272,"Thursday, February 16, 2017",5,1255581,10135138,1,1
540273,"Thursday, February 16, 2017",2,1255586,10135138,1,1
540273,"Thursday, February 16, 2017",3,1255586,10135358,1,1
540274,"Thursday, February 16, 2017",6,1255575,10135358,1,1
540277,"Thursday, February 16, 2017",4,1607998,10135138,1,1
540277,"Thursday, February 16, 2017",5,1607998,10135359,1,1
540277,"Thursday, February 16, 2017",9,1607998,10135358,1,1
540278,"Thursday, February 16, 2017",3,1255582,10135358,1,1
540279,"Thursday, February 16, 2017",3,1255580,10135138,1,1
540279,"Thursday, February 16, 2017",4,1255580,10135359,1,1
540279,"Thursday, February 16, 2017",5,1255580,10135358,1,1
540280,"Thursday, February 16, 2017",5,1347653,10135138,1,1
540280,"Thursday, February 16, 2017",7,1347653,10135358,1,1
540281,"Thursday, February 16, 2017",5,1255574,10135138,1,1
540282,"Thursday, February 16, 2017",7,1255587,10135358,1,1
540283,"Thursday, February 16, 2017",5,1264969,10135358,1,1
540284,"Thursday, February 16, 2017",4,1265739,10135358,1,1
540285,"Thursday, February 16, 2017",7,1265546,10135358,1,1
540286,"Thursday, February 16, 2017",4,1265795,10135358,1,1
540287,"Thursday, February 16, 2017",2,1332862,10135359,1,1
540289,"Thursday, February 16, 2017",8,1353248,10135358,1,1
540290,"Thursday, February 16, 2017",2,1352961,10135358,1,1
540292,"Thursday, February 16, 2017",3,1475698,10135358,1,1
540293,"Thursday, February 16, 2017",1,1795849,111931,1,1
540293,"Thursday, February 16, 2017",2,1795849,110441,1,1
540295,"Thursday, February 16, 2017",4,1353166,10135138,1,1
540295,"Thursday, February 16, 2017",6,1353166,10135358,1,1
540296,"Thursday, February 16, 2017",3,1353114,10135138,1,1
540296,"Thursday, February 16, 2017",5,1353114,10135358,1,1
540297,"Thursday, February 16, 2017",6,1353098,10135358,1,1
540300,"Thursday, February 16, 2017",4,1476276,10135358,1,1
540301,"Thursday, February 16, 2017",4,1554503,10135358,1,1
540303,"Thursday, February 16, 2017",5,1498107,10135358,1,1
540304,"Thursday, February 16, 2017",4,1522864,10135358,1,1
540305,"Thursday, February 16, 2017",5,1751452,10135138,1,1
540305,"Thursday, February 16, 2017",10,1751452,10135358,1,1
540309,"Thursday, February 16, 2017",2,1634362,10135358,1,1
540310,"Thursday, February 16, 2017",3,43824513,10135358,1,1
540311,"Thursday, February 16, 2017",4,1779624,10135359,1,1
540314,"Thursday, February 16, 2017",3,1785351,10135138,1,1
540314,"Thursday, February 16, 2017",4,1785351,10135359,1,1
540314,"Thursday, February 16, 2017",8,1785351,10135358,1,1
540317,"Thursday, February 16, 2017",5,1673780,10135358,1,1
540318,"Thursday, February 16, 2017",1,1665298,10135358,1,1
540320,"Thursday, February 16, 2017",1,1673779,10135358,1,1
540321,"Thursday, February 16, 2017",2,1876932,10135358,1,1
540326,"Thursday, February 16, 2017",2,1751465,10135358,1,1
540330,"Thursday, February 16, 2017",2,2075206,10135358,1,1
540333,"Thursday, February 16, 2017",3,1832979,10135358,1,1
540335,"Thursday, February 16, 2017",3,1795855,10135138,1,1
540335,"Thursday, February 16, 2017",5,1795855,10135358,1,1
540337,"Thursday, February 16, 2017",3,1953431,10135358,1,1
540338,"Thursday, February 16, 2017",6,2075088,10135358,1,1
540340,"Thursday, February 16, 2017",2,1876883,10135359,1,1
540342,"Thursday, February 16, 2017",5,1857843,10135358,1,1
540343,"Thursday, February 16, 2017",2,1858597,10135358,1,1
540344,"Thursday, February 16, 2017",3,2073758,10135358,1,1
540345,"Thursday, February 16, 2017",3,1953449,10135358,1,1
540346,"Thursday, February 16, 2017",5,2073719,10135358,1,1
540349,"Thursday, February 16, 2017",1,2073755,10135358,1,1
540350,"Thursday, February 16, 2017",3,2015053,10135358,1,1
540353,"Thursday, February 16, 2017",2,2057664,10135358,1,1
540354,"Thursday, February 16, 2017",4,2079338,10135358,1,1
540355,"Thursday, February 16, 2017",3,2060343,10135358,1,1
540357,"Thursday, February 16, 2017",1,2060342,10135358,1,1
540359,"Thursday, February 16, 2017",3,2075214,10135358,1,1
540362,"Thursday, February 16, 2017",1,2247547,10135358,1,1
540364,"Thursday, February 16, 2017",5,2166331,10135358,1,1
540367,"Thursday, February 16, 2017",2,2017221,10135358,1,1
540371,"Thursday, February 16, 2017",2,2094777,10135358,1,1
540373,"Thursday, February 16, 2017",3,2246049,10135358,1,1
540374,"Thursday, February 16, 2017",4,2247543,10135138,1,1
540375,"Thursday, February 16, 2017",2,2247538,10135358,1,1
540376,"Thursday, February 16, 2017",3,2246047,10135359,1,1
540376,"Thursday, February 16, 2017",5,2246047,10135358,1,1
540377,"Thursday, February 16, 2017",3,2252860,10135358,1,1
540380,"Thursday, February 16, 2017",4,2251769,10135358,1,1
540382,"Thursday, February 16, 2017",2,2247541,10135358,1,1
540385,"Thursday, February 16, 2017",1,2246068,10135358,1,1
540388,"Thursday, February 16, 2017",2,2247546,10135358,1,1
540391,"Thursday, February 16, 2017",8,2250091,10135358,1,1
540393,"Thursday, February 16, 2017",1,2251768,10135358,1,1
540395,"Thursday, February 16, 2017",2,2252857,10135358,1,1
540396,"Thursday, February 16, 2017",1,2252858,10135358,1,1
540397,"Thursday, February 16, 2017",2,2252869,10135358,1,1
540398,"Thursday, February 16, 2017",2,2252864,10135358,1,1
540399,"Thursday, February 16, 2017",5,2264626,10135358,1,1
540401,"Thursday, February 16, 2017",2,2250090,10135358,1,1
540403,"Thursday, February 16, 2017",4,2269726,10135358,1,1
540404,"Thursday, February 16, 2017",2,2270060,10135359,1,1
540406,"Thursday, February 16, 2017",4,2270058,10135358,1,1
540409,"Thursday, February 16, 2017",1,2269695,10135359,1,1
540410,"Thursday, February 16, 2017",2,2037004,10135359,1,1
540410,"Thursday, February 16, 2017",4,2037004,10135358,1,1
540413,"Thursday, February 16, 2017",1,43824398,10135358,1,1
540416,"Thursday, February 16, 2017",1,43823567,10135358,1,1
540420,"Thursday, February 16, 2017",3,43823571,10135358,1,1
540423,"Thursday, February 16, 2017",1,43823597,10135359,1,1
540423,"Thursday, February 16, 2017",2,43823597,10135358,1,1
540424,"Thursday, February 16, 2017",6,43824030,10135358,1,1
540426,"Thursday, February 16, 2017",3,2270063,10135358,1,1
540427,"Thursday, February 16, 2017",2,43824108,10135358,1,1
540428,"Thursday, February 16, 2017",2,43824172,10135358,1,1
540429,"Thursday, February 16, 2017",4,43824168,10135358,1,1
540430,"Thursday, February 16, 2017",5,43824170,10135358,1,1
540431,"Thursday, February 16, 2017",2,43823599,10135358,1,1
540432,"Thursday, February 16, 2017",2,43824515,10135358,1,1
540435,"Thursday, February 16, 2017",1,43825036,10135138,1,1
540435,"Thursday, February 16, 2017",2,43825036,10135358,1,1
540438,"Thursday, February 16, 2017",5,1353112,10135358,1,1
540439,"Thursday, February 16, 2017",2,1442304,10135358,1,1
540440,"Thursday, February 16, 2017",3,1442207,10135358,1,1
540441,"Thursday, February 16, 2017",3,1466843,10135359,1,1
540441,"Thursday, February 16, 2017",4,1466843,10135358,1,1
540443,"Thursday, February 16, 2017",6,1476247,10135358,1,1
540444,"Thursday, February 16, 2017",5,1604097,10135358,1,1
540445,"Thursday, February 16, 2017",2,1466853,10135358,1,1
540449,"Thursday, February 16, 2017",1,1876882,10135358,1,1
540450,"Thursday, February 16, 2017",3,1700677,10135358,1,1
540451,"Thursday, February 16, 2017",3,1653134,10135358,1,1
540452,"Thursday, February 16, 2017",3,1605165,10135358,1,1
540454,"Thursday, February 16, 2017",1,1653099,10135358,1,1
540455,"Thursday, February 16, 2017",4,1843928,10135358,1,1
540460,"Thursday, February 16, 2017",2,1876890,10135358,1,1
540462,"Thursday, February 16, 2017",5,1857833,10135358,1,1
540463,"Thursday, February 16, 2017",4,1876884,10135358,1,1
540466,"Thursday, February 16, 2017",2,1889874,10135138,1,1
540466,"Thursday, February 16, 2017",3,1889874,10135358,1,1
540467,"Thursday, February 16, 2017",3,1968013,10135358,1,1
540469,"Thursday, February 16, 2017",1,1953384,10135358,1,1
540470,"Thursday, February 16, 2017",4,2027378,10135358,1,1
540471,"Thursday, February 16, 2017",2,2028255,10135358,1,1
540473,"Thursday, February 16, 2017",1,2027427,10135358,1,1
540474,"Thursday, February 16, 2017",1,2169508,10135138,1,1
540474,"Thursday, February 16, 2017",3,2169508,10135358,1,1
540476,"Thursday, February 16, 2017",4,2244992,10135358,1,1
540477,"Thursday, February 16, 2017",2,2027434,10135358,1,1
540479,"Thursday, February 16, 2017",2,2017226,10135358,1,1
540480,"Thursday, February 16, 2017",4,2017225,10135358,1,1
540481,"Thursday, February 16, 2017",1,2017224,10135358,1,1
540484,"Thursday, February 16, 2017",6,1255160,10135358,1,1
540485,"Thursday, February 16, 2017",3,43823701,10135358,1,1
540486,"Thursday, February 16, 2017",3,1255213,10135358,1,1
540487,"Thursday, February 16, 2017",3,1569915,10135358,1,1
540488,"Thursday, February 16, 2017",2,1255215,10135359,1,1
540489,"Thursday, February 16, 2017",3,1255212,10135358,1,1
540490,"Thursday, February 16, 2017",3,1255210,10135358,1,1
540491,"Thursday, February 16, 2017",4,1265382,10135358,1,1
540492,"Thursday, February 16, 2017",4,1255214,10135358,1,1
540493,"Thursday, February 16, 2017",3,1255211,10135358,1,1
540494,"Thursday, February 16, 2017",4,43823640,10135358,1,1
540508,"Thursday, February 16, 2017",1,1255192,110441,1,1
540508,"Thursday, February 16, 2017",2,1255192,111931,1,1
540573,"Thursday, February 16, 2017",1,1509644,10135358,2,2
540574,"Thursday, February 16, 2017",1,1509644,10135358,2,2
540576,"Thursday, February 16, 2017",1,1509644,10135358,1,1
540578,"Thursday, February 16, 2017",1,1509644,10135358,2,2
540583,"Thursday, February 16, 2017",1,1509644,10135358,2,2
540588,"Thursday, February 16, 2017",1,1509644,10135358,2,2
540645,"Friday, February 17, 2017",2,1889873,10135138,1,1
540645,"Friday, February 17, 2017",3,1889873,10133703,1,1
540657,"Friday, February 17, 2017",6,43823858,10135359,1,1
540659,"Friday, February 17, 2017",1,1667668,10098739,1,1
540659,"Friday, February 17, 2017",2,1667668,110441,2,2
540659,"Friday, February 17, 2017",3,1667668,1041107,1,1
540663,"Friday, February 17, 2017",4,1254717,10133703,1,1
540699,"Friday, February 17, 2017",1,1930074,10135358,3,3
540700,"Friday, February 17, 2017",1,1540637,10135358,3,3
540701,"Friday, February 17, 2017",1,1889872,10135358,1,1
540702,"Friday, February 17, 2017",1,1529448,10135358,1,1
540703,"Friday, February 17, 2017",1,1833299,10135358,4,4
540704,"Friday, February 17, 2017",1,2075218,10135358,2,2
540705,"Friday, February 17, 2017",1,2100579,10135358,3,3
540706,"Friday, February 17, 2017",1,2269692,10135358,2,2
540707,"Friday, February 17, 2017",1,43824721,10135358,4,4
540708,"Friday, February 17, 2017",1,2100570,10135358,3,3
540709,"Friday, February 17, 2017",1,43824727,10135358,1,1
540710,"Friday, February 17, 2017",1,1254703,10135358,3,3
540711,"Friday, February 17, 2017",1,1833483,10135358,1,1
540712,"Friday, February 17, 2017",1,1912760,10135358,2,2
540713,"Friday, February 17, 2017",1,2075220,10135358,2,2
540714,"Friday, February 17, 2017",1,1332866,10135358,4,4
540715,"Friday, February 17, 2017",1,2133267,10135358,3,3
540716,"Friday, February 17, 2017",1,43824753,10135358,1,1
540717,"Friday, February 17, 2017",1,2251447,10135358,4,4
540718,"Friday, February 17, 2017",1,1325219,10135358,3,3
540719,"Friday, February 17, 2017",1,1751541,10135358,3,3
540720,"Friday, February 17, 2017",1,1667714,10135358,2,2
540721,"Friday, February 17, 2017",1,43824735,10135358,2,2
540722,"Friday, February 17, 2017",1,2168603,10135358,2,2
540723,"Friday, February 17, 2017",1,1510339,10135358,45,45
540724,"Friday, February 17, 2017",1,43824717,10135358,1,1
540725,"Friday, February 17, 2017",1,2269872,10135358,2,2
540726,"Friday, February 17, 2017",1,2229608,10135358,2,2
540727,"Friday, February 17, 2017",1,43824747,10135358,2,2
540728,"Friday, February 17, 2017",1,1311993,10135358,3,3
540729,"Friday, February 17, 2017",1,1967444,10135358,2,2
540730,"Friday, February 17, 2017",1,1667668,10135358,2,2
540731,"Friday, February 17, 2017",1,1967598,10135358,3,3
540732,"Friday, February 17, 2017",1,43823579,10135358,2,2
540733,"Friday, February 17, 2017",1,1265636,10135358,2,2
540734,"Friday, February 17, 2017",1,1543906,10135358,1,1
540735,"Friday, February 17, 2017",1,1543903,10135358,2,2
540736,"Friday, February 17, 2017",1,43824737,10135358,3,3
540737,"Friday, February 17, 2017",1,1544842,10135358,3,3
540738,"Friday, February 17, 2017",1,2100565,10135358,2,2
540739,"Friday, February 17, 2017",1,43824968,10135358,2,2
540740,"Friday, February 17, 2017",1,1493821,10135358,4,4
540741,"Friday, February 17, 2017",1,43824725,10135358,1,1
540742,"Friday, February 17, 2017",1,2255438,10135358,1,1
540743,"Friday, February 17, 2017",1,43823583,10135358,4,4
