ORDER_NO,DATE,LINE,CUSTOMER_NO,ITEM,NS_ORDER,NS_SHIP
541270,"Sunday, February 19, 2017",1,1431057,10133703,1,1
541271,"Sunday, February 19, 2017",1,2269693,10133703,1,1
541272,"Sunday, February 19, 2017",1,1833483,10133703,1,1
541273,"Sunday, February 19, 2017",1,1543903,10133703,1,1
541274,"Sunday, February 19, 2017",1,43823573,10133703,1,1
541275,"Sunday, February 19, 2017",1,43824719,10133703,1,1
541276,"Sunday, February 19, 2017",1,1833299,10133703,1,1
541277,"Sunday, February 19, 2017",1,43824735,10133703,1,1
541278,"Sunday, February 19, 2017",1,2269692,10138004,1,1
541278,"Sunday, February 19, 2017",3,2269692,10133703,3,3
541279,"Sunday, February 19, 2017",1,1833299,1038323,1,1
541279,"Sunday, February 19, 2017",2,1833299,1038324,1,1
541279,"Sunday, February 19, 2017",3,1833299,10137990,1,1
541279,"Sunday, February 19, 2017",4,1833299,1033341,1,1
541279,"Sunday, February 19, 2017",5,1833299,10098739,2,2
541279,"Sunday, February 19, 2017",6,1833299,10137996,1,1
541279,"Sunday, February 19, 2017",7,1833299,10133703,6,6
541280,"Sunday, February 19, 2017",1,43823773,1038323,1,1
541280,"Sunday, February 19, 2017",2,43823773,1038324,1,1
541280,"Sunday, February 19, 2017",3,43823773,10098739,4,4
541280,"Sunday, February 19, 2017",4,43823773,10133703,4,4
541281,"Sunday, February 19, 2017",1,1543903,10133703,5,5
541282,"Sunday, February 19, 2017",1,43823573,10098739,1,1
541282,"Sunday, February 19, 2017",2,43823573,10137993,1,1
541282,"Sunday, February 19, 2017",3,43823573,110441,1,1
541282,"Sunday, February 19, 2017",4,43823573,10133703,4,4
541283,"Sunday, February 19, 2017",1,1431059,10138004,1,1
541283,"Sunday, February 19, 2017",2,1431059,10098739,1,1
541283,"Sunday, February 19, 2017",3,1431059,1038323,1,1
541283,"Sunday, February 19, 2017",4,1431059,10133703,4,4
541284,"Sunday, February 19, 2017",1,1751541,10098739,2,2
541284,"Sunday, February 19, 2017",2,1751541,1038323,1,1
541284,"Sunday, February 19, 2017",3,1751541,110441,3,3
541284,"Sunday, February 19, 2017",4,1751541,10133703,4,4
541285,"Sunday, February 19, 2017",1,1912760,10137996,1,1
541285,"Sunday, February 19, 2017",2,1912760,10137990,1,1
541285,"Sunday, February 19, 2017",3,1912760,10098739,2,2
541285,"Sunday, February 19, 2017",4,1912760,1033341,1,1
541285,"Sunday, February 19, 2017",5,1912760,110441,1,1
541285,"Sunday, February 19, 2017",6,1912760,10133703,4,4
541286,"Sunday, February 19, 2017",1,2269693,10137990,1,1
541286,"Sunday, February 19, 2017",2,2269693,10135139,1,1
541286,"Sunday, February 19, 2017",3,2269693,10098739,2,2
541286,"Sunday, February 19, 2017",4,2269693,1040725,1,1
541286,"Sunday, February 19, 2017",5,2269693,10137993,1,1
541286,"Sunday, February 19, 2017",7,2269693,10133703,5,5
541287,"Sunday, February 19, 2017",1,1833483,10133703,3,3
541288,"Sunday, February 19, 2017",1,43824731,10098739,2,2
541288,"Sunday, February 19, 2017",2,43824731,10133703,4,4
541289,"Sunday, February 19, 2017",1,43824735,10098739,1,1
541289,"Sunday, February 19, 2017",2,43824735,10133703,5,5
541290,"Sunday, February 19, 2017",1,43824727,10098739,1,1
541290,"Sunday, February 19, 2017",2,43824727,10133703,1,1
541291,"Sunday, February 19, 2017",1,1431057,10098739,1,1
541291,"Sunday, February 19, 2017",2,1431057,10135131,1,1
541291,"Sunday, February 19, 2017",3,1431057,10133703,4,4
541292,"Sunday, February 19, 2017",1,1889872,10098739,1,1
541292,"Sunday, February 19, 2017",2,1889872,110441,1,1
541293,"Sunday, February 19, 2017",1,1967598,10137990,1,1
541293,"Sunday, February 19, 2017",2,1967598,10137993,1,1
541293,"Sunday, February 19, 2017",3,1967598,1038323,1,1
541293,"Sunday, February 19, 2017",4,1967598,10098739,2,2
541293,"Sunday, February 19, 2017",5,1967598,110441,1,1
541293,"Sunday, February 19, 2017",6,1967598,10133703,4,4
541294,"Sunday, February 19, 2017",1,43824315,10098739,1,1
541294,"Sunday, February 19, 2017",2,43824315,10133703,5,5
541294,"Sunday, February 19, 2017",3,43824315,1041107,1,1
541295,"Sunday, February 19, 2017",1,2168582,10098739,1,1
541295,"Sunday, February 19, 2017",2,2168582,10137990,1,1
541295,"Sunday, February 19, 2017",3,2168582,1038323,1,1
541295,"Sunday, February 19, 2017",4,2168582,10138004,1,1
541295,"Sunday, February 19, 2017",5,2168582,10133703,4,4
541296,"Sunday, February 19, 2017",1,2269872,10135138,1,1
541297,"Sunday, February 19, 2017",1,43824719,10133703,4,4
541298,"Sunday, February 19, 2017",1,1912593,1033341,1,1
541298,"Sunday, February 19, 2017",2,1912593,10135139,1,1
541298,"Sunday, February 19, 2017",3,1912593,10098739,4,4
541298,"Sunday, February 19, 2017",4,1912593,1040827,1,1
541298,"Sunday, February 19, 2017",5,1912593,10133703,5,5
541299,"Sunday, February 19, 2017",1,2255438,10137993,1,1
541299,"Sunday, February 19, 2017",2,2255438,10133703,3,3
541300,"Sunday, February 19, 2017",1,2168603,10098739,3,3
541300,"Sunday, February 19, 2017",2,2168603,1038323,1,1
541300,"Sunday, February 19, 2017",3,2168603,1038324,1,1
541300,"Sunday, February 19, 2017",4,2168603,110441,1,1
541300,"Sunday, February 19, 2017",5,2168603,10133703,4,4
541301,"Sunday, February 19, 2017",1,1889959,1038323,1,1
541302,"Sunday, February 19, 2017",1,1889872,1041108,1,1
541302,"Sunday, February 19, 2017",2,1889872,10133703,3,3
541303,"Sunday, February 19, 2017",1,2075234,10138006,1,1
541303,"Sunday, February 19, 2017",2,2075234,10098739,1,1
541303,"Sunday, February 19, 2017",4,2075234,10133703,3,3
541304,"Sunday, February 19, 2017",1,43824779,10098739,3,3
541304,"Sunday, February 19, 2017",2,43824779,1038323,1,1
541304,"Sunday, February 19, 2017",3,43824779,110441,1,1
541305,"Sunday, February 19, 2017",1,1673776,10098739,9,9
541305,"Sunday, February 19, 2017",2,1673776,1038323,1,1
541305,"Sunday, February 19, 2017",3,1673776,1038324,2,2
541305,"Sunday, February 19, 2017",4,1673776,110441,1,1
541306,"Sunday, February 19, 2017",1,1254716,10098739,11,11
541306,"Sunday, February 19, 2017",2,1254716,1038323,2,2
541306,"Sunday, February 19, 2017",3,1254716,1038324,2,2
541306,"Sunday, February 19, 2017",4,1254716,110441,4,4
541307,"Sunday, February 19, 2017",1,43824773,1038324,2,2
541308,"Sunday, February 19, 2017",1,43824771,1038323,1,1
541308,"Sunday, February 19, 2017",2,43824771,1038324,1,1
541309,"Sunday, February 19, 2017",1,1254710,10098739,9,9
541309,"Sunday, February 19, 2017",2,1254710,1038323,2,2
541309,"Sunday, February 19, 2017",3,1254710,110441,4,4
541309,"Sunday, February 19, 2017",4,1254710,10133703,5,5
541310,"Sunday, February 19, 2017",1,1751532,10098739,13,13
541310,"Sunday, February 19, 2017",2,1751532,110441,3,3
541311,"Sunday, February 19, 2017",1,1254728,10098739,12,12
541311,"Sunday, February 19, 2017",2,1254728,1038323,2,2
541311,"Sunday, February 19, 2017",3,1254728,1038324,1,1
541311,"Sunday, February 19, 2017",4,1254728,110441,2,2
541312,"Sunday, February 19, 2017",1,1356194,10098739,10,10
541312,"Sunday, February 19, 2017",2,1356194,1038323,1,1
541312,"Sunday, February 19, 2017",3,1356194,1038324,1,1
541312,"Sunday, February 19, 2017",4,1356194,110441,5,5
541313,"Sunday, February 19, 2017",1,1254729,10098739,8,8
541313,"Sunday, February 19, 2017",2,1254729,1038323,2,2
541313,"Sunday, February 19, 2017",3,1254729,1038324,2,2
541313,"Sunday, February 19, 2017",4,1254729,110441,4,4
541314,"Sunday, February 19, 2017",1,1912451,10133703,4,4
541315,"Sunday, February 19, 2017",1,1254731,10133703,4,4
541316,"Sunday, February 19, 2017",1,1551997,10133703,4,4
541317,"Sunday, February 19, 2017",1,43824769,10133703,4,4
541318,"Sunday, February 19, 2017",1,1912432,10133703,4,4
541319,"Sunday, February 19, 2017",1,1912451,10135131,1,1
541319,"Sunday, February 19, 2017",2,1912451,10098739,1,1
541319,"Sunday, February 19, 2017",3,1912451,1038323,1,1
541319,"Sunday, February 19, 2017",4,1912451,10137993,1,1
541319,"Sunday, February 19, 2017",5,1912451,110441,2,2
541319,"Sunday, February 19, 2017",6,1912451,10133703,4,4
541320,"Sunday, February 19, 2017",1,1551997,10137996,1,1
541320,"Sunday, February 19, 2017",2,1551997,10135139,1,1
541320,"Sunday, February 19, 2017",3,1551997,10098739,4,4
541320,"Sunday, February 19, 2017",4,1551997,10137990,1,1
541320,"Sunday, February 19, 2017",5,1551997,1038323,2,2
541320,"Sunday, February 19, 2017",6,1551997,1038324,1,1
541320,"Sunday, February 19, 2017",7,1551997,110441,1,1
541320,"Sunday, February 19, 2017",9,1551997,10133703,1,1
541321,"Sunday, February 19, 2017",1,43824769,10098739,2,2
541321,"Sunday, February 19, 2017",2,43824769,10137990,1,1
541321,"Sunday, February 19, 2017",3,43824769,1038323,1,1
541321,"Sunday, February 19, 2017",4,43824769,1033341,1,1
541321,"Sunday, February 19, 2017",5,43824769,10133703,5,5
541322,"Sunday, February 19, 2017",1,1912432,10137996,1,1
541322,"Sunday, February 19, 2017",2,1912432,1038323,1,1
541322,"Sunday, February 19, 2017",3,1912432,10135138,1,1
541322,"Sunday, February 19, 2017",4,1912432,10133703,4,4
541323,"Sunday, February 19, 2017",1,1254731,10137990,2,2
541323,"Sunday, February 19, 2017",2,1254731,10135131,1,1
541323,"Sunday, February 19, 2017",3,1254731,10098739,10,10
541323,"Sunday, February 19, 2017",4,1254731,10137996,1,1
541323,"Sunday, February 19, 2017",5,1254731,1041108,1,1
541323,"Sunday, February 19, 2017",6,1254731,1038323,3,3
541323,"Sunday, February 19, 2017",7,1254731,1038324,4,4
541323,"Sunday, February 19, 2017",8,1254731,10137993,1,1
541323,"Sunday, February 19, 2017",9,1254731,1040827,1,1
541323,"Sunday, February 19, 2017",10,1254731,110441,2,2
541323,"Sunday, February 19, 2017",11,1254731,10135138,1,1
541323,"Sunday, February 19, 2017",12,1254731,10133703,4,4
541324,"Sunday, February 19, 2017",1,1254732,10098739,10,10
541324,"Sunday, February 19, 2017",2,1254732,1038323,3,3
541324,"Sunday, February 19, 2017",3,1254732,1038324,2,2
541324,"Sunday, February 19, 2017",4,1254732,110441,1,1
541325,"Sunday, February 19, 2017",1,1254725,10098739,7,7
541325,"Sunday, February 19, 2017",2,1254725,1038323,3,3
541325,"Sunday, February 19, 2017",3,1254725,1038324,1,1
541325,"Sunday, February 19, 2017",4,1254725,110441,1,1
541325,"Sunday, February 19, 2017",5,1254725,10135364,1,1
541325,"Sunday, February 19, 2017",6,1254725,10133703,4,4
541330,"Monday, February 20, 2017",1,1254689,1040774,3,3
541330,"Monday, February 20, 2017",2,1254689,1040776,1,1
541331,"Monday, February 20, 2017",1,1623353,1040774,2,2
541331,"Monday, February 20, 2017",2,1623353,1040776,1,1
541332,"Monday, February 20, 2017",1,1464986,1040776,1,1
541333,"Monday, February 20, 2017",1,1739860,1040774,1,1
541334,"Monday, February 20, 2017",2,1254691,1040776,6,6
541334,"Monday, February 20, 2017",3,1254691,1040774,12,12
541335,"Monday, February 20, 2017",1,1254688,1040774,5,5
541335,"Monday, February 20, 2017",2,1254688,1040776,1,1
541336,"Monday, February 20, 2017",2,1352917,1040776,1,1
541336,"Monday, February 20, 2017",3,1352917,1040774,10,10
541337,"Monday, February 20, 2017",2,1265792,1040776,4,4
541337,"Monday, February 20, 2017",3,1265792,1040774,10,10
541338,"Monday, February 20, 2017",1,1487485,1040774,3,3
541339,"Monday, February 20, 2017",1,1464940,1040774,7,7
541339,"Monday, February 20, 2017",2,1464940,1040776,3,3
541340,"Monday, February 20, 2017",1,1665188,1040774,4,4
541340,"Monday, February 20, 2017",2,1665188,1040776,1,1
541341,"Monday, February 20, 2017",1,1264951,1040776,3,3
541341,"Monday, February 20, 2017",2,1264951,1040774,7,7
541342,"Monday, February 20, 2017",1,1408777,1040774,3,3
541342,"Monday, February 20, 2017",2,1408777,1040776,2,2
541342,"Monday, February 20, 2017",3,1408777,10133703,1,1
541343,"Monday, February 20, 2017",2,1664631,1040776,1,1
541343,"Monday, February 20, 2017",3,1664631,1040774,3,3
541344,"Monday, February 20, 2017",1,1477237,1040774,5,5
541344,"Monday, February 20, 2017",2,1477237,1040776,1,1
541345,"Monday, February 20, 2017",1,1353661,1040774,5,5
541345,"Monday, February 20, 2017",2,1353661,1040776,2,2
541346,"Monday, February 20, 2017",1,1254693,1040774,2,2
541347,"Monday, February 20, 2017",1,1850371,1040774,6,6
541347,"Monday, February 20, 2017",2,1850371,1040776,3,3
541348,"Monday, February 20, 2017",2,1254695,1040776,3,3
541348,"Monday, February 20, 2017",3,1254695,1040774,9,9
541349,"Monday, February 20, 2017",1,1417063,1040774,5,5
541349,"Monday, February 20, 2017",2,1417063,1040776,3,3
541350,"Monday, February 20, 2017",1,2269795,1040774,2,2
541351,"Monday, February 20, 2017",1,2246978,1040774,5,5
541351,"Monday, February 20, 2017",2,2246978,1040776,3,3
541352,"Monday, February 20, 2017",2,1254696,1040776,3,3
541352,"Monday, February 20, 2017",3,1254696,1040774,5,5
541353,"Monday, February 20, 2017",1,1254692,1040774,11,11
541353,"Monday, February 20, 2017",2,1254692,1040776,4,4
541354,"Monday, February 20, 2017",1,1929235,1040774,4,4
541354,"Monday, February 20, 2017",2,1929235,1040776,1,1
541355,"Monday, February 20, 2017",1,2.25E+06,1040774,2,2
541355,"Monday, February 20, 2017",2,2.25E+06,10133703,1,1
541356,"Monday, February 20, 2017",1,1995602,1040774,2,2
541358,"Monday, February 20, 2017",1,1254690,1040774,13,13
541358,"Monday, February 20, 2017",2,1254690,1040776,5,5
541359,"Monday, February 20, 2017",1,1995652,1040774,3,3
541359,"Monday, February 20, 2017",2,1995652,1040776,1,1
541359,"Monday, February 20, 2017",3,1995652,10133703,1,1
541360,"Monday, February 20, 2017",1,1254687,1040774,15,15
541360,"Monday, February 20, 2017",2,1254687,1040776,7,7
541361,"Monday, February 20, 2017",1,43824056,1040774,3,3
541361,"Monday, February 20, 2017",2,43824056,1040776,2,2
541361,"Monday, February 20, 2017",3,43824056,10133703,2,2
541362,"Monday, February 20, 2017",1,2252839,1040776,1,1
541362,"Monday, February 20, 2017",2,2252839,1040774,2,2
541363,"Monday, February 20, 2017",1,1995627,1040774,2,2
541371,"Monday, February 20, 2017",1,2208690,10137996,1,1
541371,"Monday, February 20, 2017",2,2208690,10098739,1,1
541371,"Monday, February 20, 2017",4,2208690,10133703,4,4
541376,"Monday, February 20, 2017",1,43824321,1038323,2,2
541376,"Monday, February 20, 2017",2,43824321,1038324,2,2
541376,"Monday, February 20, 2017",3,43824321,10135139,7,7
541376,"Monday, February 20, 2017",4,43824321,10135131,6,6
541376,"Monday, February 20, 2017",5,43824321,10135140,5,5
541376,"Monday, February 20, 2017",6,43824321,10135132,4,4
541376,"Monday, February 20, 2017",8,43824321,10135138,5,5
541376,"Monday, February 20, 2017",10,43824321,10098739,32,32
541376,"Monday, February 20, 2017",11,43824321,110441,15,15
541378,"Monday, February 20, 2017",1,43824317,1038323,10,10
541378,"Monday, February 20, 2017",2,43824317,10137990,34,34
541378,"Monday, February 20, 2017",3,43824317,10136162,15,15
541378,"Monday, February 20, 2017",4,43824317,10137993,25,25
541378,"Monday, February 20, 2017",5,43824317,10137992,24,24
541378,"Monday, February 20, 2017",6,43824317,1040774,20,20
541378,"Monday, February 20, 2017",7,43824317,1041106,26,26
541378,"Monday, February 20, 2017",8,43824317,1040765,5,5
541378,"Monday, February 20, 2017",9,43824317,1041105,5,5
541378,"Monday, February 20, 2017",10,43824317,10138004,5,5
541378,"Monday, February 20, 2017",11,43824317,10137996,8,8
541378,"Monday, February 20, 2017",12,43824317,10098739,27,27
541378,"Monday, February 20, 2017",13,43824317,110441,34,34
541379,"Monday, February 20, 2017",1,43824317,1038324,3,3
541379,"Monday, February 20, 2017",2,43824317,10135139,5,5
541379,"Monday, February 20, 2017",3,43824317,10135138,5,5
541380,"Monday, February 20, 2017",1,43825209,111931,30,30
541384,"Monday, February 20, 2017",1,43823856,10138005,1,1
541384,"Monday, February 20, 2017",3,43823856,10136162,2,2
541384,"Monday, February 20, 2017",4,43823856,10137992,4,4
541384,"Monday, February 20, 2017",5,43823856,10137993,12,12
541384,"Monday, February 20, 2017",6,43823856,10137996,2,2
541384,"Monday, February 20, 2017",8,43823856,1041106,20,20
541384,"Monday, February 20, 2017",9,43823856,1040774,16,16
541384,"Monday, February 20, 2017",11,43823856,1040765,14,14
541384,"Monday, February 20, 2017",12,43823856,1041105,8,8
541384,"Monday, February 20, 2017",13,43823856,1041108,7,7
541384,"Monday, February 20, 2017",14,43823856,1040776,5,5
541384,"Monday, February 20, 2017",15,43823856,10138004,5,5
541386,"Monday, February 20, 2017",1,43823856,1041107,2,2
541386,"Monday, February 20, 2017",2,43823856,1038323,13,13
541386,"Monday, February 20, 2017",3,43823856,1038324,8,8
541386,"Monday, February 20, 2017",4,43823856,10135139,2,2
541386,"Monday, February 20, 2017",5,43823856,10135140,2,2
541386,"Monday, February 20, 2017",6,43823856,10135138,10,10
541386,"Monday, February 20, 2017",7,43823856,10135131,2,2
541386,"Monday, February 20, 2017",8,43823856,10135771,60,60
541386,"Monday, February 20, 2017",9,43823856,10135364,1,1
541387,"Monday, February 20, 2017",1,43824034,10138004,1,1
541388,"Monday, February 20, 2017",1,2229469,10138004,1,1
541392,"Monday, February 20, 2017",1,1255615,10133703,1,1
541393,"Monday, February 20, 2017",1,1255614,10133703,1,1
541394,"Monday, February 20, 2017",1,1255630,10133703,1,1
541395,"Monday, February 20, 2017",1,1325537,10133703,1,1
541396,"Monday, February 20, 2017",1,1255622,10133703,1,1
541397,"Monday, February 20, 2017",1,1318752,10133703,1,1
541398,"Monday, February 20, 2017",1,1264970,10133703,1,1
541399,"Monday, February 20, 2017",1,1388032,10133703,1,1
541400,"Monday, February 20, 2017",1,1255629,10133703,1,1
541401,"Monday, February 20, 2017",1,1325545,10133703,1,1
541402,"Monday, February 20, 2017",1,1255621,10133703,1,1
541403,"Monday, February 20, 2017",1,1838684,10133703,1,1
541404,"Monday, February 20, 2017",1,2250374,10133703,1,1
541405,"Monday, February 20, 2017",1,1720967,10133703,1,1
541406,"Monday, February 20, 2017",1,1838681,10133703,1,1
541407,"Monday, February 20, 2017",1,2255431,10133703,1,1
541408,"Monday, February 20, 2017",1,1977944,10133703,1,1
541409,"Monday, February 20, 2017",1,2060441,10133703,1,1
541410,"Monday, February 20, 2017",1,1493988,10133703,1,1
541412,"Monday, February 20, 2017",1,1996132,10133703,1,1
541413,"Monday, February 20, 2017",1,43824333,10133703,1,1
541414,"Monday, February 20, 2017",1,2264899,10133703,1,1
541415,"Monday, February 20, 2017",1,2269455,10133703,1,1
541416,"Monday, February 20, 2017",1,43824138,10133703,1,1
541417,"Monday, February 20, 2017",1,43825040,10133703,1,1
541419,"Monday, February 20, 2017",1,43824028,10133703,1,1
541420,"Monday, February 20, 2017",1,2269401,10133703,1,1
541421,"Monday, February 20, 2017",1,1255627,10133703,1,1
541422,"Monday, February 20, 2017",1,1255626,10133703,1,1
541423,"Monday, February 20, 2017",1,43824387,10133703,1,1
541424,"Monday, February 20, 2017",1,43825201,10133703,1,1
541425,"Monday, February 20, 2017",1,1339586,10133703,1,1
541426,"Monday, February 20, 2017",1,1255617,10133703,1,1
541427,"Monday, February 20, 2017",1,1336816,10133703,1,1
541429,"Monday, February 20, 2017",1,1255603,10133703,1,1
541432,"Monday, February 20, 2017",1,43824140,10133703,1,1
541438,"Monday, February 20, 2017",1,1544800,10133703,1,1
541442,"Monday, February 20, 2017",1,1344787,10133703,1,1
541444,"Monday, February 20, 2017",1,1335033,10133703,1,1
541446,"Monday, February 20, 2017",1,1804173,10133703,1,1
541447,"Monday, February 20, 2017",1,1850462,10133703,1,1
541449,"Monday, February 20, 2017",1,1921557,10133703,1,1
541450,"Monday, February 20, 2017",1,1543985,10133703,1,1
541451,"Monday, February 20, 2017",1,1442428,10133703,1,1
541452,"Monday, February 20, 2017",1,1953383,10133703,1,1
541453,"Monday, February 20, 2017",1,2270199,10133703,1,1
541454,"Monday, February 20, 2017",1,2247827,10133703,1,1
541455,"Monday, February 20, 2017",1,2251074,10133703,1,1
541456,"Monday, February 20, 2017",1,2247979,10133703,1,1
541457,"Monday, February 20, 2017",1,1953167,10133703,1,1
541458,"Monday, February 20, 2017",1,43824511,10133703,1,1
541459,"Monday, February 20, 2017",1,43824974,10133703,1,1
541460,"Monday, February 20, 2017",1,2079270,10133703,1,1
541461,"Monday, February 20, 2017",1,43825048,10133703,1,1
541462,"Monday, February 20, 2017",1,43824840,10133703,1,1
541463,"Monday, February 20, 2017",1,2270200,10133703,1,1
541465,"Monday, February 20, 2017",1,43824946,10133703,1,1
541471,"Monday, February 20, 2017",1,2269727,10133703,1,1
541472,"Monday, February 20, 2017",1,1255624,10133703,1,1
541473,"Monday, February 20, 2017",1,1255602,10133703,1,1
541474,"Monday, February 20, 2017",1,1255129,10133703,1,1
541475,"Monday, February 20, 2017",1,1255128,10133703,1,1
541476,"Monday, February 20, 2017",1,1255628,10133703,1,1
541477,"Monday, February 20, 2017",1,43824349,10133703,1,1
541478,"Monday, February 20, 2017",1,1255613,10133703,1,1
541479,"Monday, February 20, 2017",1,1255612,10133703,1,1
541480,"Monday, February 20, 2017",1,1255606,10133703,1,1
541481,"Monday, February 20, 2017",1,1255618,10133703,1,1
541482,"Monday, February 20, 2017",1,43825046,10133703,1,1
541483,"Monday, February 20, 2017",1,1255611,10133703,1,1
541484,"Monday, February 20, 2017",1,1996297,10133703,1,1
541485,"Monday, February 20, 2017",1,1402387,10133703,1,1
541486,"Monday, February 20, 2017",1,43823703,10133703,1,1
541487,"Monday, February 20, 2017",1,2269865,10133703,1,1
541488,"Monday, February 20, 2017",1,1255619,10133703,1,1
541489,"Monday, February 20, 2017",1,2215388,10133703,1,1
541490,"Monday, February 20, 2017",1,43824693,10133703,1,1
541491,"Monday, February 20, 2017",1,43824313,10133703,1,1
541492,"Monday, February 20, 2017",1,43824359,10133703,1,1
541493,"Monday, February 20, 2017",1,2209040,10133703,1,1
541519,"Monday, February 20, 2017",1,43824267,10137996,2,2
541519,"Monday, February 20, 2017",2,43824267,1041106,2,2
541519,"Monday, February 20, 2017",3,43824267,1041108,2,2
541519,"Monday, February 20, 2017",4,43824267,10136162,2,2
541567,"Monday, February 20, 2017",1,2.25E+06,10098739,9,9
541567,"Monday, February 20, 2017",2,2.25E+06,10136162,1,1
541567,"Monday, February 20, 2017",3,2.25E+06,1038323,1,1
541567,"Monday, February 20, 2017",4,2.25E+06,110441,2,2
541568,"Monday, February 20, 2017",1,1623353,10136162,1,1
541568,"Monday, February 20, 2017",2,1623353,10098739,3,3
541568,"Monday, February 20, 2017",3,1623353,1038323,1,1
541568,"Monday, February 20, 2017",4,1623353,1038324,1,1
541568,"Monday, February 20, 2017",5,1623353,10137993,1,1
541568,"Monday, February 20, 2017",6,1623353,110441,2,2
541570,"Monday, February 20, 2017",1,43824056,10098739,4,4
541570,"Monday, February 20, 2017",2,43824056,110441,2,2
541570,"Monday, February 20, 2017",3,43824056,10138004,1,1
541570,"Monday, February 20, 2017",4,43824056,1038324,1,1
541571,"Monday, February 20, 2017",1,1265792,1038323,1,1
541571,"Monday, February 20, 2017",2,1265792,1038324,1,1
541571,"Monday, February 20, 2017",3,1265792,10138004,1,1
541571,"Monday, February 20, 2017",4,1265792,110441,3,3
541571,"Monday, February 20, 2017",5,1265792,1033341,1,1
541573,"Monday, February 20, 2017",1,1417063,110441,1,1
541573,"Monday, February 20, 2017",2,1417063,1041107,1,1
541574,"Monday, February 20, 2017",1,2246978,10098739,5,5
541574,"Monday, February 20, 2017",2,2246978,110441,1,1
541574,"Monday, February 20, 2017",3,2246978,1038323,1,1
541576,"Monday, February 20, 2017",1,1477237,10098739,2,2
541576,"Monday, February 20, 2017",2,1477237,1038324,1,1
541578,"Monday, February 20, 2017",1,1995652,10137990,1,1
541578,"Monday, February 20, 2017",2,1995652,110441,3,3
541579,"Monday, February 20, 2017",1,1254689,110441,4,4
541580,"Monday, February 20, 2017",1,1664631,10098739,2,2
541580,"Monday, February 20, 2017",2,1664631,1038323,1,1
541580,"Monday, February 20, 2017",3,1664631,1038324,1,1
541581,"Monday, February 20, 2017",1,1265792,10135139,1,1
541581,"Monday, February 20, 2017",2,1265792,10098739,5,5
541581,"Monday, February 20, 2017",3,1265792,10137990,1,1
541581,"Monday, February 20, 2017",4,1265792,10137993,1,1
541581,"Monday, February 20, 2017",5,1265792,110441,1,1
541582,"Monday, February 20, 2017",1,1254692,10098739,6,6
541582,"Monday, February 20, 2017",2,1254692,10137996,1,1
541582,"Monday, February 20, 2017",3,1254692,1038324,1,1
541582,"Monday, February 20, 2017",4,1254692,1040725,1,1
541582,"Monday, February 20, 2017",5,1254692,10137990,1,1
541582,"Monday, February 20, 2017",6,1254692,110441,3,3
541582,"Monday, February 20, 2017",7,1254692,10135364,1,1
541582,"Monday, February 20, 2017",8,1254692,1041107,1,1
541583,"Monday, February 20, 2017",1,2252839,10098739,3,3
541583,"Monday, February 20, 2017",2,2252839,10136162,1,1
541583,"Monday, February 20, 2017",3,2252839,110441,2,2
541585,"Monday, February 20, 2017",1,1408777,10136162,1,1
541585,"Monday, February 20, 2017",2,1408777,10137990,1,1
541585,"Monday, February 20, 2017",3,1408777,10098739,7,7
541585,"Monday, February 20, 2017",4,1408777,10138004,1,1
541585,"Monday, February 20, 2017",5,1408777,1038323,1,1
541585,"Monday, February 20, 2017",6,1408777,110441,2,2
541586,"Monday, February 20, 2017",1,43824056,10137996,1,1
541586,"Monday, February 20, 2017",2,43824056,10098739,2,2
541586,"Monday, February 20, 2017",3,43824056,110441,1,1
541587,"Monday, February 20, 2017",1,1850371,10137993,1,1
541588,"Monday, February 20, 2017",1,1417063,1033341,1,1
541588,"Monday, February 20, 2017",2,1417063,10138004,1,1
541588,"Monday, February 20, 2017",3,1417063,10098739,4,4
541588,"Monday, February 20, 2017",4,1417063,1038323,1,1
541588,"Monday, February 20, 2017",5,1417063,10137990,1,1
541588,"Monday, February 20, 2017",6,1417063,110441,1,1
541589,"Monday, February 20, 2017",1,1254688,10137996,1,1
541589,"Monday, February 20, 2017",2,1254688,10098739,9,9
541589,"Monday, February 20, 2017",3,1254688,10137990,1,1
541589,"Monday, February 20, 2017",4,1254688,1040725,1,1
541589,"Monday, February 20, 2017",5,1254688,10137993,1,1
541589,"Monday, February 20, 2017",6,1254688,1038324,1,1
541589,"Monday, February 20, 2017",7,1254688,110441,6,6
541589,"Monday, February 20, 2017",8,1254688,1041107,1,1
541591,"Monday, February 20, 2017",1,1254689,1038323,2,2
541591,"Monday, February 20, 2017",2,1254689,10138004,1,1
541591,"Monday, February 20, 2017",3,1254689,10098739,4,4
541592,"Monday, February 20, 2017",1,1254693,10098739,8,8
541592,"Monday, February 20, 2017",2,1254693,10137990,1,1
541592,"Monday, February 20, 2017",3,1254693,10138006,1,1
541592,"Monday, February 20, 2017",4,1254693,10138004,1,1
541592,"Monday, February 20, 2017",5,1254693,1038323,2,2
541592,"Monday, February 20, 2017",6,1254693,1038324,1,1
541592,"Monday, February 20, 2017",7,1254693,10137993,1,1
541592,"Monday, February 20, 2017",8,1254693,110441,1,1
541592,"Monday, February 20, 2017",9,1254693,1040827,1,1
541593,"Monday, February 20, 2017",1,1464986,10137990,1,1
541593,"Monday, February 20, 2017",2,1464986,10098739,1,1
541593,"Monday, February 20, 2017",3,1464986,1038324,1,1
